# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000988939	0.000480056	0.000110069	1.35015e+09	7.33937e+07	0.00148751	0.000166661	-0.000548348	0.000171506	0.000223381	0.000207514	-0.000342716	0.00038466	-0.000329726	0.00153501	-0.000653456	0.000912557	-74.3044	27.6624	9858
0.000994312	0.000700222	0.000296756	1.1962e+09	6.72709e+07	0.00120083	0.000177226	-0.000547091	0.00017591	-0.000392688	0.000286719	-0.000199122	0.000440819	0.000982861	0.00153964	0.00114602	0.000905089	-59.1587	50.7155	9890
0.000999714	0.000390872	3.89796e-05	1.36847e+09	7.4501e+07	0.00130557	0.000169403	-0.000524974	0.000163412	0.000378512	0.000162811	0.00083864	0.000504009	0.000570472	0.00171024	-0.000547561	0.00096488	-50.8791	44.5545	9897
0.00100515	0.000431267	4.35111e-05	1.30839e+09	7.15275e+07	0.00118929	0.000173468	-0.000480975	0.00018326	0.000149413	0.000162866	0.000295215	0.000500746	-0.0019146	0.00132332	0.000859386	0.000886389	-75.9497	30.0487	9888
0.00101061	0.000534997	0.000117979	1.2396e+09	7.04239e+07	0.00148499	0.000195262	-0.00014199	0.000216738	0.000215942	0.000162298	0.000166672	0.000494846	-0.000202229	0.00161429	0.000512818	0.00100291	-86.7521	69.3392	9867
0.0010161	0.000487596	6.42941e-05	1.38517e+09	7.39098e+07	0.00145519	0.000186442	-0.000227324	0.000187942	0.000116514	0.000177497	-0.00118229	0.0006064	0.0027338	0.00154454	0.00156971	0.000931321	-182.993	73.1275	9890
0.00102162	0.000406139	2.87469e-05	1.298e+09	7.26295e+07	0.00161397	0.000167374	-0.000238076	0.000180501	-0.000306443	0.000156467	-7.73738e-05	0.000377958	0.00091251	0.00147408	0.000354474	0.000945941	16.7655	57.843	9896
0.00102717	0.000501439	0.000123281	1.28154e+09	7.04369e+07	0.0010602	0.000227374	-0.000449184	0.000177675	8.55786e-05	0.000145927	-0.000810018	0.000507035	-0.000999754	0.00132926	-0.000432688	0.000857671	-69.0129	39.9878	9885
0.00103275	0.000356039	1.8813e-05	1.36494e+09	7.4069e+07	0.00138891	0.000157058	-0.000444146	0.000165343	-5.59746e-05	0.000151376	0.000104146	0.000478632	0.00169729	0.00125821	0.000272937	0.000925226	-63.9792	38.7088	9907
0.00103836	0.000409773	3.79814e-05	1.18644e+09	6.684e+07	0.00135562	0.000161526	-0.000468688	0.000182206	-0.000251303	0.000162785	3.71751e-05	0.000364478	-0.00120242	0.00137431	0.00176716	0.000949761	-10.1662	24.2054	9910
0.001044	0.000427532	3.11851e-05	1.3537e+09	7.48971e+07	0.0012383	0.000177043	-0.000733894	0.000167784	-0.000127253	0.000173569	0.000209987	0.000467072	-0.000979689	0.00146934	-0.00041751	0.000904722	-45.8091	30.161	9891
0.00104968	0.000509232	5.94984e-05	1.20639e+09	6.91929e+07	0.00100626	0.000189251	-0.000395928	0.000199835	-0.000124313	0.000174515	0.000399403	0.000450172	-0.00186921	0.00137746	0.000515476	0.00103213	-122.095	42.9411	9894
0.00105538	0.000629913	0.000210124	1.13219e+09	6.59743e+07	0.00171934	0.000206226	-0.00012914	0.000219843	-4.01617e-05	0.000199056	-0.000653588	0.000498364	-0.00220554	0.00146487	0.00190568	0.000905888	-75.7365	52.082	9890
0.00106111	0.00041054	3.23757e-05	1.26913e+09	7.07413e+07	0.0012474	0.000173768	-0.000335462	0.000172344	-6.40723e-05	0.000161863	0.001531	0.000479757	0.000295981	0.00150212	0.000406918	0.00101672	-100.357	30.4327	9912
0.00106688	0.000473347	5.12288e-05	1.16366e+09	6.57212e+07	0.00132615	0.000194963	-0.00040339	0.000194769	-6.82166e-05	0.000151604	-0.000148536	0.000351616	-0.00375436	0.0012533	0.000672599	0.000917165	-30.4132	15.5762	9896
0.00107267	0.000535371	7.31754e-05	1.16075e+09	6.6154e+07	0.00156141	0.000196534	-0.000727692	0.000195579	3.13799e-05	0.000185467	-0.00132723	0.000516849	0.000274299	0.00151713	0.00139227	0.000962015	-154.087	117.955	9906
0.0010785	0.000412552	3.44162e-05	1.06676e+09	6.11379e+07	0.00114664	0.000170452	-0.000356274	0.000175137	0.000109661	0.000164112	-0.000407767	0.000485287	0.000479407	0.00141524	0.00297341	0.00107971	-67.9189	28.6041	9902
0.00108436	0.000379589	3.87512e-05	1.14265e+09	6.54229e+07	0.00163084	0.000162899	-0.000494307	0.000158288	3.21863e-05	0.000168184	0.00027611	0.000368678	-8.10102e-05	0.00145259	0.00247922	0.000997301	-43.7815	21.948	9896
0.00109025	0.000409007	2.57894e-05	1.26605e+09	7.04181e+07	0.00132834	0.00017319	-0.000548545	0.000171624	-0.000107715	0.000162608	0.000262483	0.000448261	-0.00134834	0.0015799	0.000507948	0.00113743	-25.9153	23.3067	9909
0.00109618	0.000588548	0.000142262	1.19934e+09	6.81931e+07	0.00162698	0.00019386	-0.000567127	0.000211001	-0.000231598	0.000199892	0.000139488	0.000457345	-0.00183477	0.001612	0.00194796	0.000973398	-94.9084	33.4835	9901
0.00110213	0.000469592	6.522e-05	1.18714e+09	6.87803e+07	0.00133317	0.000199918	-0.000370927	0.000180117	-0.000182536	0.000160379	-0.000863057	0.000407427	0.000292456	0.00134406	0.000457341	0.000959008	-69.8	40.4713	9897
0.00110812	0.000729799	0.000272074	1.16745e+09	6.69451e+07	0.00147458	0.00017479	-0.000595764	0.000182423	9.25229e-05	0.000294295	0.00021776	0.00043367	0.000496556	0.00126676	-5.20865e-05	0.000921211	-132.654	47.9868	9921
0.00111414	0.00057191	0.000100714	1.1382e+09	6.56357e+07	0.00125313	0.000205404	-0.000434071	0.000180342	0.00031077	0.000210703	-0.00100405	0.000397177	0.00075677	0.00113477	0.00140708	0.000993022	-30.7887	26.7436	9887
0.0011202	0.000347493	1.50376e-05	1.33834e+09	7.32397e+07	0.00122461	0.000163381	-0.000220734	0.000154429	0.000127228	0.000151372	-1.58911e-06	0.000437914	-0.00173671	0.00144951	0.000639498	0.00108165	-51.3629	19.3567	9916
0.00112628	0.000374497	3.32695e-05	1.15559e+09	6.81964e+07	0.00138664	0.000171068	-0.000542039	0.000161138	9.09459e-05	0.000154698	0.000490407	0.000333951	-0.000631779	0.00131802	0.000826544	0.000882122	-125.249	93.3423	9883
0.0011324	0.000425699	3.13107e-05	1.1865e+09	6.9201e+07	0.00143709	0.000180515	-0.000621904	0.000170005	8.78627e-05	0.000166453	0.000118403	0.000440164	-0.000646808	0.00147008	0.000843301	0.00102104	-17.7903	27.4736	9919
0.00113855	0.000401536	3.32351e-05	1.09519e+09	6.37418e+07	0.00137064	0.000183605	-0.000668838	0.000170134	-1.63896e-05	0.000148035	-0.000841126	0.000368298	-0.000314085	0.00126938	-0.000127321	0.000849485	-55.4012	23.9182	9901
0.00114474	0.00047942	5.57974e-05	1.04906e+09	6.47648e+07	0.00136147	0.000189532	-0.000410315	0.000197106	-4.65854e-05	0.000159427	-0.000399903	0.000446807	-0.00162944	0.00142079	0.000537002	0.000923054	-25.8046	19.0511	9908
0.00115096	0.000398791	2.31699e-05	1.08501e+09	6.47297e+07	0.00138066	0.00016909	-0.000498558	0.000171208	-9.54525e-05	0.000162047	0.000494479	0.000475436	-0.00242247	0.00168668	-0.000163961	0.00095298	-56.5965	32.7873	9896
0.00115721	0.000392489	3.05334e-05	1.0378e+09	6.15799e+07	0.00146786	0.000161441	-0.000372678	0.000173189	0.000150718	0.000163264	0.000272579	0.000417804	-0.00124903	0.00139659	0.000637474	0.000897997	-119.173	56.7161	9905
0.0011635	0.000397546	4.19201e-05	1.18483e+09	6.9337e+07	0.00138793	0.000170805	-0.000393982	0.000173573	0.000211979	0.000156349	0.00030917	0.000423411	-0.00315201	0.0014143	0.000269831	0.000862031	-57.5148	36.7114	9905
0.00116982	0.000449955	4.06536e-05	1.11614e+09	6.55364e+07	0.00119186	0.000177397	-0.000434647	0.000191608	0.000173428	0.000163031	-6.11218e-06	0.000488296	-0.000240582	0.00125469	0.0014159	0.000801201	-59.4625	31.5533	9878
0.00117618	0.000764799	0.000195711	1.19967e+09	6.79971e+07	0.00147781	0.000280058	-0.000360717	0.000203787	-6.54789e-05	0.000195487	-0.000488776	0.000556491	0.0010865	0.00165473	-5.55104e-06	0.000957502	-81.8535	36.7498	9898
0.00118257	0.000589603	8.10545e-05	1.1188e+09	6.48181e+07	0.00157313	0.000198064	-0.000573653	0.000221931	0.000106307	0.00018457	-0.000390954	0.000455671	0.000960981	0.00155677	-0.000776533	0.000963135	-195.824	61.8416	9904
0.00118899	0.000599771	0.000150368	1.11986e+09	6.70207e+07	0.00130614	0.000169675	-0.000350029	0.000240286	0.000180888	0.000194975	0.00064297	0.000457971	0.00150619	0.00152848	0.00119975	0.000822496	-161.515	91.5822	9923
0.00119545	0.000351646	1.97154e-05	1.12479e+09	6.70249e+07	0.00144359	0.000157733	-0.000391839	0.000160754	0.000171691	0.000154294	-0.000372782	0.000315245	0.00137538	0.00124015	-0.000194456	0.000769149	-34.157	16.12	9911
0.00120195	0.000502347	8.35519e-05	1.1224e+09	6.49354e+07	0.00131326	0.000194547	-0.000862922	0.000188267	3.34256e-06	0.000177942	-0.00042992	0.000473271	-0.00181374	0.00153999	0.00154954	0.00101841	-78.1515	40.5373	9915
0.00120848	0.000500511	5.99259e-05	1.03062e+09	5.91159e+07	0.00108415	0.00020297	-0.000396769	0.000189337	1.84118e-05	0.00016631	0.00055485	0.000528991	-0.00156758	0.00147238	0.00104636	0.000928936	-86.9985	50.1895	9921
0.00121504	0.000443922	4.9133e-05	1.01893e+09	6.03754e+07	0.00124598	0.000179025	-0.000665789	0.00019397	0.000225003	0.000153693	-0.00056376	0.000380253	0.00204638	0.00153777	0.00167801	0.000962028	18.533	34.1286	9915
0.00122165	0.000412332	3.40708e-05	1.18691e+09	7.01048e+07	0.00126198	0.00018308	-0.000428763	0.000171113	-1.81063e-05	0.000155687	-3.09651e-05	0.000479186	0.00251508	0.00136677	0.0016528	0.000979173	-2.94786	47.5443	9909
0.00122828	0.000454146	3.9473e-05	1.03343e+09	6.15563e+07	0.00133753	0.00019117	-0.0006175	0.000177864	6.6965e-06	0.000164386	0.000440648	0.000422349	-0.000216446	0.00163077	0.000402805	0.0009006	-68.6158	34.0082	9928
0.00123496	0.00041394	4.68883e-05	9.08369e+08	5.49393e+07	0.00135011	0.000176522	-0.000330002	0.000161175	0.000159576	0.000173601	-0.000495203	0.000451002	0.000855725	0.00139141	0.00111527	0.000975573	-104.085	47.3804	9913
0.00124167	0.000368944	2.15167e-05	9.6346e+08	5.53137e+07	0.00141836	0.000162409	-0.000239495	0.000167586	-7.24628e-05	0.000154559	-0.000218365	0.000479781	-0.00166707	0.00156883	0.000430065	0.000901481	-56.9912	23.8879	9898
0.00124841	0.000403686	2.69865e-05	1.04139e+09	6.34376e+07	0.00130811	0.000178441	-0.000152036	0.000174619	-0.000321821	0.000151501	-4.49126e-06	0.000304165	0.00121097	0.00133465	0.000881756	0.000894303	63.4968	55.8691	9919
0.0012552	0.000421978	3.32788e-05	9.90233e+08	5.93473e+07	0.00133025	0.000185373	-0.000204856	0.000179016	-5.5264e-05	0.000150608	-0.000605845	0.000546516	-0.001918	0.00174575	0.000129328	0.000945713	27.2758	57.6069	9903
0.00126202	0.000360187	2.22556e-05	9.73673e+08	5.72368e+07	0.00124957	0.000166791	-0.000873146	0.000157836	9.02293e-05	0.000153876	0.000604671	0.00051538	0.000159185	0.0015141	-0.00012618	0.000922864	-98.5266	39.5563	9922
0.00126887	0.000378927	2.41828e-05	1.06047e+09	6.21605e+07	0.00143198	0.000161379	-0.000353889	0.000171599	-5.53677e-05	0.00015722	0.000814492	0.000482534	-2.55752e-05	0.00140153	0.000593644	0.000935053	-46.2926	23.4382	9924
0.00127577	0.00038168	2.55276e-05	9.59561e+08	5.82912e+07	0.00134465	0.000159281	-0.00024863	0.000172654	6.35104e-05	0.000160048	-0.000452651	0.000495811	-0.0024909	0.00167593	0.00104938	0.000978945	-36.3228	23.1477	9931
0.0012827	0.000365941	2.07449e-05	1.07091e+09	6.38183e+07	0.00131719	0.00015828	-0.000477581	0.000175854	-0.000178621	0.000147025	0.000203208	0.000366649	0.00184873	0.00143691	0.00193385	0.000917891	-34.0174	21.2691	9934
0.00128967	0.000547421	0.000134306	1.06237e+09	6.31815e+07	0.00121644	0.000211822	-0.00060132	0.000209506	-0.000252637	0.000159176	-0.000458021	0.000508089	0.00101605	0.00148602	0.000920841	0.00107955	-126.776	79.0841	9931
0.00129667	0.000426193	4.71032e-05	8.74835e+08	5.66721e+07	0.00127321	0.000171965	-0.000267975	0.000186368	0.000188244	0.000160396	0.000137214	0.000451475	-0.00231714	0.00149141	0.00166065	0.00106014	-95.8902	65.4361	9921
0.00130372	0.000568408	0.000127357	9.78151e+08	6.12602e+07	0.00113755	0.000193853	-0.000768677	0.000236214	-5.2277e-05	0.000159147	-0.000355311	0.000384116	0.00367359	0.00166846	-0.000396369	0.000878814	-134.921	49.2354	9922
0.0013108	0.000454048	4.11907e-05	1.02672e+09	6.18507e+07	0.00155435	0.000184311	-0.000350804	0.000183627	-8.63091e-05	0.000167119	1.80939e-06	0.000498327	-0.000409732	0.00163312	-3.44692e-05	0.0010311	-80.4244	47.3633	9917
0.00131793	0.000433594	3.39316e-05	1.07898e+09	6.26817e+07	0.00154168	0.000173412	-0.000675341	0.000184993	-0.000128946	0.000164298	0.00076541	0.000405789	7.06286e-05	0.00140205	0.00111492	0.000897481	-159.91	62.7653	9933
0.00132509	0.000401016	2.91606e-05	1.00627e+09	5.84906e+07	0.00116947	0.000174181	-0.000425266	0.000175724	8.68086e-05	0.000153914	-0.000706321	0.000413517	-0.000312639	0.00149054	0.000492318	0.000944791	-11.4653	20.8553	9932
0.00133229	0.000563034	8.94665e-05	9.18279e+08	5.75549e+07	0.00149364	0.000206689	-0.000370303	0.000200447	-0.000276546	0.000185528	0.000625965	0.000475798	-2.49566e-05	0.00160067	0.00207403	0.00104706	-185.945	83.4985	9939
0.00133952	0.000380979	1.85052e-05	9.16422e+08	5.52341e+07	0.0012402	0.000166639	-0.000425803	0.000172627	0.000239677	0.00015267	0.000922482	0.00048683	-0.000877541	0.00141252	0.00317609	0.00105654	-118.756	48.5127	9929
0.0013468	0.000447443	3.74882e-05	9.28832e+08	5.6495e+07	0.00130419	0.000178409	-0.00060093	0.000191255	0.000113118	0.000161392	-0.000394451	0.000400922	0.000514962	0.00140707	0.00301367	0.00102266	-41.7036	28.3697	9916
0.00135412	0.000369483	2.34599e-05	1.00838e+09	5.95026e+07	0.0014031	0.000160273	-0.000329063	0.00017175	0.000198071	0.000152547	-0.000144591	0.000457784	0.00253304	0.00149813	0.000388411	0.000916274	-94.6568	38.6036	9936
0.00136148	0.000417203	3.33146e-05	8.97789e+08	5.6177e+07	0.00139277	0.000167285	-0.000270846	0.000181626	0.000122634	0.000165262	-0.000738382	0.000484727	9.06323e-06	0.00161127	0.000525959	0.000886176	-59.1178	24.0528	9926
0.00136887	0.000421796	3.68279e-05	9.10882e+08	5.56925e+07	0.00153085	0.000168845	-0.000843853	0.000178789	0.000102846	0.000169201	0.000959808	0.00052561	0.000212889	0.00162502	0.000490414	0.00101024	-46.4757	33.5287	9933
0.00137631	0.000409991	3.40447e-05	8.05542e+08	5.03969e+07	0.00126315	0.000169178	-0.000166597	0.000179295	-2.08712e-06	0.000161465	-0.000473702	0.000510652	0.00263984	0.00131011	0.00253675	0.000929983	3.73554	44.6034	9930
0.00138379	0.000439556	4.36557e-05	9.23191e+08	5.84256e+07	0.00137945	0.000169224	-0.000681482	0.000186587	0.000276538	0.000170939	-0.000369067	0.000427216	-0.00170897	0.00139543	0.000981556	0.000916512	-66.7833	28.064	9944
0.00139131	0.00040375	2.6809e-05	9.43902e+08	5.6975e+07	0.000963932	0.000177775	-0.000288737	0.000164081	0.00017683	0.000164884	-0.000963616	0.000485536	4.62144e-05	0.00142198	0.000469973	0.00096743	-57.9298	38.6181	9934
0.00139887	0.000391085	3.15454e-05	8.81378e+08	5.63285e+07	0.00143263	0.000167896	-0.000600156	0.000176649	-4.4949e-05	0.000153449	-0.000127731	0.000567357	2.05684e-05	0.00134664	0.000254421	0.000899451	-39.6708	41.5119	9938
0.00140647	0.000397806	2.35324e-05	8.23853e+08	5.32889e+07	0.00169217	0.000176123	-0.000328119	0.000164636	0.000107456	0.000162502	-0.000585707	0.000493599	0.000533679	0.00144669	0.0007792	0.000989702	-30.1256	29.2201	9927
0.00141411	0.000386898	2.23562e-05	8.28657e+08	5.33744e+07	0.00129346	0.000172566	-0.000346349	0.000167691	-2.67032e-06	0.000156099	-0.00032479	0.000418575	0.000437041	0.00143323	0.000953599	0.00105394	-51.8294	58.1382	9952
0.00142179	0.000458269	5.54015e-05	8.31987e+08	5.30188e+07	0.00112984	0.000192822	5.75074e-05	0.00018995	-7.98315e-05	0.000153304	0.000183429	0.00037258	0.00451821	0.0015879	0.00167071	0.00089655	-30.355	26.7629	9938
0.00142952	0.000420807	4.23348e-05	8.34626e+08	5.17718e+07	0.0014499	0.000169864	-0.000470743	0.0001726	-0.000142705	0.000174321	0.000185554	0.000402188	-4.7017e-06	0.00150882	0.00194013	0.00100505	-58.1931	50.5321	9936
0.00143728	0.000511336	7.81971e-05	9.22585e+08	5.86208e+07	0.00130718	0.000215629	-0.000542976	0.000193791	-0.000267081	0.000153494	0.000730836	0.000438773	-0.00212054	0.00152294	0.00119979	0.000914062	-82.5679	35.5353	9921
0.00144509	0.000382591	2.47057e-05	8.15425e+08	5.36085e+07	0.00133723	0.000175149	-0.000783196	0.000168093	2.74759e-05	0.000149891	0.000293672	0.00052661	0.00127939	0.00154378	0.000715937	0.000880136	60.0668	102.131	9947
0.00145294	0.000474862	7.52057e-05	8.06062e+08	5.2532e+07	0.00159842	0.000172847	-0.000196978	0.000182106	7.41174e-05	0.00019271	0.000441974	0.000430537	-0.00321885	0.00130571	0.00104242	0.000891442	-116.702	115.812	9934
0.00146084	0.000441057	4.83949e-05	8.80883e+08	5.62305e+07	0.000829558	0.000188631	-0.000167732	0.000172316	-0.000214042	0.000167727	-0.000476302	0.000402169	-0.000307272	0.00142959	0.00150706	0.00102811	-79.083	52.6914	9949
0.00146878	0.000362648	1.8455e-05	9.91517e+08	6.26581e+07	0.00150372	0.000167303	-0.000271177	0.00016306	-1.62191e-07	0.000151143	-0.000823693	0.000485426	0.000842198	0.00155599	0.000441865	0.00094091	-59.6828	39.492	9936
0.00147676	0.000424795	3.53528e-05	8.41785e+08	5.4499e+07	0.00158058	0.000184569	-0.000585389	0.000172075	-0.000152486	0.000162457	6.14736e-05	0.000505601	0.00111988	0.0013575	-0.000253242	0.00094121	-180.422	95.5456	9937
0.00148478	0.000484515	9.39157e-05	9.3052e+08	5.68617e+07	0.00135914	0.0002007	-0.00019398	0.000189029	7.42392e-06	0.000161912	0.000328381	0.000436016	-0.00264281	0.00148715	0.00217907	0.00085707	-66.2961	50.6124	9930
0.00149285	0.000395871	2.26543e-05	8.3875e+08	5.47035e+07	0.00145714	0.000181465	-0.000822679	0.000162531	-0.000104016	0.000157881	0.000724777	0.000348346	0.000307091	0.0015835	0.000745347	0.000915839	-41.3901	26.4136	9945
0.00150096	0.000499215	7.17521e-05	7.98812e+08	5.09267e+07	0.00136488	0.000203226	-0.000556751	0.000202769	-0.000214393	0.000150554	-0.00021588	0.000430514	3.49559e-05	0.00127466	-0.000112672	0.000938369	4.20347	54.0962	9950
0.00150911	0.000594395	0.000198854	7.8598e+08	5.37271e+07	0.00113273	0.000188146	-0.000726691	0.000237675	0.000136489	0.000180623	-0.000172935	0.000386317	-0.00331843	0.00163483	-0.000207808	0.000908595	-74.8497	55.2284	9930
0.00151731	0.000385567	2.94362e-05	8.08868e+08	5.36949e+07	0.00133425	0.000166314	-0.000457113	0.000174912	4.19942e-05	0.000155107	0.000181871	0.000437836	0.00118937	0.00156173	0.000313121	0.000954111	-66.834	32.4963	9936
0.00152556	0.000400751	3.54828e-05	8.196e+08	5.37916e+07	0.0012085	0.000172377	-0.000435429	0.000165355	0.000108315	0.00016864	-0.000494087	0.000447399	0.000483365	0.00139317	0.00164882	0.000929896	-72.9464	32.3649	9947
0.00153384	0.000406284	3.2465e-05	7.10119e+08	4.68715e+07	0.00123865	0.000180448	-0.000231631	0.000170559	-0.000273436	0.000157922	4.65255e-05	0.000453076	-0.000494395	0.00146469	0.00294306	0.000960927	-58.215	31.8339	9945
0.00154218	0.000372213	1.82485e-05	7.58581e+08	5.12292e+07	0.00145782	0.000163165	-0.00044207	0.000173268	-0.000143489	0.000151682	-0.00029517	0.000494524	-0.00230091	0.00137549	0.00207168	0.00083336	-70.9002	62.5223	9950
0.00155056	0.000425268	5.95633e-05	7.67687e+08	4.93052e+07	0.0012742	0.000171537	-0.000717325	0.000186015	9.09474e-05	0.00016236	0.000217365	0.000503857	-0.000444689	0.00136013	-0.000649177	0.000956875	-24.7499	31.8062	9939
0.00155898	0.000416337	3.9741e-05	8.09577e+08	5.2148e+07	0.00105251	0.000173175	4.41729e-05	0.000172768	-0.000101142	0.000169865	-0.000207124	0.000434564	0.00292733	0.00135157	0.000346389	0.000737266	-42.0428	32.5393	9950
0.00156745	0.000446047	5.03776e-05	7.88599e+08	5.16025e+07	0.00106267	0.00018097	-0.000407965	0.000190689	-4.60699e-05	0.000160222	0.000140939	0.000423468	-0.000145977	0.0014748	0.00187582	0.000971621	-84.0967	22.4811	9947
0.00157597	0.000415274	2.86604e-05	8.127e+08	5.30831e+07	0.00140639	0.000183241	-0.000772863	0.000171482	1.23312e-05	0.000159619	0.000595246	0.000352662	-0.00152082	0.00129098	-0.000143205	0.000806415	-86.9715	32.258	9949
0.00158453	0.000736405	0.000344843	8.01287e+08	5.35259e+07	0.000932404	0.000177149	-0.000411464	0.000213978	0.000430535	0.000275268	0.00116354	0.000481856	0.00179449	0.00144991	0.000830834	0.000858989	-41.2915	39.4531	9955
0.00159314	0.000435977	4.66367e-05	8.30866e+08	5.49554e+07	0.0012397	0.000179498	-0.000441995	0.000184947	5.52924e-05	0.000161713	0.000359296	0.000457344	5.14048e-05	0.0016483	5.85538e-05	0.00105538	-6.25109	14.1701	9958
0.0016018	0.000399442	2.85316e-05	7.63669e+08	5.10363e+07	0.00127425	0.000169165	-0.000596294	0.000178269	-0.000316941	0.000157734	0.000437621	0.000474662	-0.00121365	0.00150574	0.000764003	0.000899442	-158.233	81.7772	9955
0.0016105	0.000472223	6.58808e-05	6.45527e+08	4.37855e+07	0.0014472	0.000176606	-0.000745766	0.000203218	-0.000112496	0.000166019	-0.000289864	0.00044286	-0.00121686	0.00161374	0.00113574	0.000928488	-125.158	82.9592	9949
0.00161925	0.000649304	0.000196633	6.96563e+08	4.73394e+07	0.00178439	0.000241944	-0.000591109	0.000210466	3.49103e-05	0.000180623	0.000139404	0.00035763	-0.00156715	0.00163212	-3.67893e-05	0.000975406	-40.5195	36.0063	9956
0.00162805	0.000720677	0.000224758	8.25507e+08	5.52944e+07	0.00148934	0.000221786	-0.000660227	0.00018841	-0.000326073	0.000255218	-0.000746429	0.000478805	-0.00104398	0.00150771	0.000792271	0.000790606	-102.258	48.7627	9954
