# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000445906	0.000397008	3.05465e-05	2.20743e+09	1.00936e+08	0.00139173	0.000171178	-0.000621217	0.000167636	6.20761e-05	0.000161497	-0.000170626	0.000401656	-0.00072149	0.00171401	0.000644772	0.00092951	-32.7103	22.7901	9646
0.000448329	0.000436942	3.11485e-05	2.07881e+09	9.7491e+07	0.00132847	0.000175256	-0.00014785	0.00019112	-8.935e-05	0.00015587	-4.23901e-05	0.000490598	-0.000805062	0.00148575	0.00186256	0.000982263	-93.5839	64.9165	9681
0.000450765	0.000453101	4.52131e-05	2.12712e+09	9.87224e+07	0.00106243	0.000192434	-0.000599409	0.000178943	-4.80521e-05	0.000161877	0.00101638	0.00046052	4.74047e-06	0.00147582	0.000600475	0.000931603	-99.1939	41.3409	9644
0.000453214	0.000395029	2.02943e-05	2.01821e+09	9.29165e+07	0.00113655	0.000167478	-0.000455603	0.000174752	0.000163581	0.000157855	0.000456948	0.000438015	-0.000438152	0.00192935	0.00192679	0.000987574	-33.53	31.8551	9614
0.000455676	0.000431109	3.2428e-05	2.20137e+09	1.01435e+08	0.00114308	0.0001859	-0.000397994	0.000172292	6.30142e-05	0.000162782	0.000173916	0.000530364	0.000246229	0.00157205	-0.000658456	0.00106989	-90.7732	51.768	9638
0.000458152	0.000414116	4.21278e-05	2.28335e+09	1.0444e+08	0.00125384	0.000180332	-0.000652774	0.000175061	-3.86032e-05	0.000155117	-0.00034935	0.000456617	0.000478706	0.00152497	0.000877539	0.000909354	-51.3573	33.2321	9634
0.000460641	0.000448999	5.22417e-05	2.0663e+09	9.82763e+07	0.00156028	0.000170194	-0.000435292	0.000192544	0.000196819	0.00016737	0.000131494	0.000526269	0.00170271	0.00158472	0.00217813	0.000962213	7.89532	66.03	9670
0.000463144	0.000379454	2.15041e-05	2.13219e+09	9.86474e+07	0.00115421	0.000174746	-0.000514568	0.000167364	-0.000106524	0.000146412	0.000340343	0.000530884	0.00120295	0.00189039	0.00161212	0.00108626	-23.7788	67.2853	9646
0.000465661	0.00042797	3.95831e-05	2.02033e+09	9.57303e+07	0.00162495	0.000193823	-0.000191171	0.000168971	-3.61691e-05	0.000154329	0.000389372	0.000418856	-0.000674661	0.00188908	0.00239925	0.00102293	-119.596	50.4714	9646
0.000468191	0.000415459	3.10594e-05	2.05538e+09	9.75357e+07	0.00103866	0.00016792	-0.000603304	0.000183256	3.56246e-06	0.000160447	0.000766774	0.000495502	-0.000926634	0.00156101	0.000729813	0.00104625	-59.0199	45.4355	9641
0.000470734	0.000429524	2.67413e-05	2.35898e+09	1.03648e+08	0.00146096	0.000181755	-0.000562294	0.000173972	-5.6341e-05	0.00016415	0.000200582	0.00051308	-0.00261857	0.00181241	-4.17999e-05	0.00112181	-65.7217	42.4412	9653
0.000473292	0.000570686	0.00016976	2.05495e+09	9.57781e+07	0.00139244	0.000231915	-0.00044803	0.000197036	-0.000231839	0.000163375	-0.000118189	0.000475389	-0.00155039	0.00181999	0.00169642	0.00103296	-84.9556	33.6299	9669
0.000475863	0.000395749	2.05273e-05	1.95539e+09	9.20415e+07	0.00174276	0.000173801	-0.000657507	0.000172066	6.584e-05	0.000153394	-0.000421011	0.000434599	0.00116355	0.00184561	0.00283237	0.000952383	-104.176	39.9807	9636
0.000478449	0.000349949	1.45657e-05	1.94906e+09	9.3392e+07	0.00181557	0.000165787	-0.000626836	0.000159967	-0.000195112	0.000143359	-3.0373e-05	0.000429823	-0.00238245	0.00171859	-0.000237998	0.00110717	-75.616	44.0829	9655
0.000481048	0.000363943	1.91948e-05	2.04822e+09	9.55271e+07	0.00180156	0.000169825	-0.000676896	0.000158298	0.000144119	0.000150708	0.000161509	0.000641061	0.000697616	0.00178655	0.00285032	0.00106961	-95.8126	33.6133	9644
0.000483662	0.000531632	7.34813e-05	1.9456e+09	9.10021e+07	0.00150374	0.000217173	-0.000652701	0.000191064	0.000142539	0.000167159	-0.000424414	0.000568975	-0.000583462	0.00176526	0.00184612	0.00102863	-167.117	83.0238	9639
0.00048629	0.000420445	5.8914e-05	2.01636e+09	9.49417e+07	0.00146007	0.00016319	-0.000340466	0.000193211	-0.000150849	0.000156117	0.000651979	0.000540412	-0.00132306	0.00205242	0.00289036	0.00106373	-156.719	50.5281	9661
0.000488932	0.000434974	4.33818e-05	2.06744e+09	9.82399e+07	0.0013293	0.000179885	-0.000493398	0.000176267	-0.000140052	0.000166545	0.000486975	0.000511404	4.19117e-05	0.00172691	0.00259729	0.000976076	-122.54	65.1265	9688
0.000491589	0.000424781	4.90352e-05	2.09712e+09	9.83281e+07	0.00135988	0.000169308	-0.00024308	0.000169877	-6.87755e-05	0.000177752	0.000302292	0.000503995	0.00446391	0.00159655	1.67112e-05	0.00102489	-12.1852	69.9637	9679
0.000494259	0.000432068	4.14135e-05	2.02404e+09	9.47993e+07	0.00164002	0.000174906	-0.000595861	0.000189669	0.000124063	0.000155489	7.14479e-05	0.000499342	-0.00105181	0.0015134	0.0017348	0.00106214	-111.375	79.7728	9657
0.000496945	0.000401622	2.39465e-05	2.06822e+09	9.7487e+07	0.00144135	0.000173174	3.3731e-05	0.000169293	-3.01995e-05	0.000160007	-0.000553809	0.000435293	-0.000908033	0.00166631	0.00206955	0.000963443	-7.33989	41.2069	9691
0.000499645	0.000372625	1.57783e-05	1.88867e+09	9.00164e+07	0.00152352	0.000164048	-0.000523358	0.000167611	-4.8186e-05	0.00015317	-0.000190359	0.000435524	-0.00133451	0.00159044	0.00128512	0.00108513	-69.4302	48.5639	9664
0.00050236	0.00050778	0.000154233	1.93225e+09	9.32889e+07	0.00139557	0.000173422	-0.000803443	0.000236412	4.75863e-05	0.000142088	0.000532975	0.000440657	0.00151811	0.00175287	0.0015031	0.00109657	-162.502	56.4708	9688
0.000505089	0.000564689	0.000185831	2.07384e+09	9.67582e+07	0.00113691	0.000179676	-0.000195408	0.000163672	-0.000210468	0.000242467	-0.000150637	0.000494712	-0.00118936	0.00183008	0.000243392	0.0010693	-195.993	114.396	9703
0.000507833	0.000498726	7.7005e-05	2.16038e+09	9.53458e+07	0.00123827	0.00017961	-0.000398308	0.000188455	-8.03326e-05	0.000191759	0.000319935	0.000607699	0.00109162	0.00181916	0.00102593	0.00103962	-73.757	40.8907	9673
0.000510593	0.000462537	4.963e-05	2.18499e+09	9.71664e+07	0.00141061	0.000195635	-0.000571529	0.00016609	-0.000326985	0.000175953	-0.000529005	0.000516498	-0.00086534	0.00152796	0.00217164	0.00096895	-75.7393	53.266	9691
0.000513367	0.000371591	2.14417e-05	2.02814e+09	9.71757e+07	0.00154466	0.000162217	-0.000196245	0.000166151	7.97006e-05	0.000155502	-0.000862671	0.000435055	0.00329768	0.00155714	0.00290968	0.00100876	21.1681	33.2415	9690
0.000516156	0.000457717	3.74817e-05	1.90735e+09	8.84456e+07	0.00127653	0.000187618	-0.000303158	0.000186788	0.000370248	0.000160877	-0.000852896	0.000577778	0.000174683	0.00147344	0.00167748	0.000921905	-229.775	114.798	9688
0.00051896	0.000737103	0.000269299	2.02983e+09	9.4865e+07	0.00138624	0.000197045	-0.000526894	0.000298322	-8.28247e-05	0.000159977	0.00043905	0.000503816	6.14775e-05	0.00133899	0.00170023	0.00104022	-24.1526	52.7877	9701
0.00052178	0.000385578	2.50707e-05	2.09922e+09	9.77988e+07	0.00137234	0.000173857	-0.000480683	0.000168933	-3.5154e-05	0.000149997	-0.000109398	0.000481251	0.001362	0.00153301	0.000995249	0.00099914	-119.307	43.8594	9662
0.000524615	0.00052398	7.38603e-05	1.9033e+09	8.97166e+07	0.0010375	0.000191256	-0.000608678	0.000178669	-0.000643379	0.000203667	-0.000292182	0.000450435	-0.0022928	0.00167201	0.00292971	0.00105206	-123.111	61.8008	9663
0.000527465	0.000412749	2.70856e-05	2.03744e+09	9.41066e+07	0.00143127	0.000167765	-0.000517266	0.000175602	0.000168073	0.000165247	-0.000261475	0.000490891	-0.00244643	0.00172431	0.00139094	0.000946121	-71.8384	34.4835	9726
0.000530331	0.000450907	5.32039e-05	2.02953e+09	9.57658e+07	0.00160697	0.00018952	-0.000421365	0.000188256	-0.000312918	0.000152641	0.00023096	0.000440268	0.00127006	0.00163063	0.00287366	0.000967097	-102.608	60.4984	9672
0.000533213	0.000541409	0.000147095	2.15656e+09	1.00207e+08	0.00160842	0.000218304	-0.000440599	0.000171122	0.000199101	0.000190197	3.3653e-05	0.000461736	0.000644351	0.00146788	0.00186297	0.00099081	-4.61105	27.3503	9691
0.00053611	0.000373879	3.60185e-05	2.13408e+09	9.84451e+07	0.00143641	0.000157964	-0.000536681	0.000176091	-9.37692e-05	0.000150426	5.26021e-05	0.000447284	0.000553296	0.00127252	0.00270103	0.000984297	-51.3305	46.7402	9689
0.000539022	0.000557036	0.000118463	2.00545e+09	9.421e+07	0.00147263	0.000221922	-0.00034809	0.000175578	8.30474e-05	0.000191431	-0.000278352	0.000475571	-0.000140303	0.00164211	0.0033151	0.00102288	-63.092	40.5973	9667
0.000541951	0.000518091	0.000125586	2.11909e+09	9.80717e+07	0.00111771	0.000163077	-0.000344278	0.000173534	-6.71873e-05	0.000226988	0.00104215	0.000545371	-0.00212778	0.00176428	0.00246144	0.00107002	-89.6234	46.0716	9712
0.000544896	0.000435713	4.10435e-05	1.9328e+09	9.18726e+07	0.00153647	0.000187129	-0.000251023	0.000180453	-1.39774e-05	0.000154352	-0.000158818	0.000416328	-0.00035992	0.00167628	0.0031338	0.000954705	-94.4366	68.5891	9692
0.000547856	0.000418748	2.60592e-05	1.89106e+09	9.08652e+07	0.00136363	0.000174863	-0.000349276	0.0001794	0.000120152	0.000158181	-0.000630976	0.000522428	0.00018969	0.0016604	0.00293179	0.00114827	-67.2492	37.3534	9717
0.000550833	0.000426766	3.46315e-05	2.0924e+09	9.78552e+07	0.001386	0.000176584	-0.000445453	0.000175878	0.000191176	0.000165861	0.000781959	0.000524471	-0.00230862	0.00178203	0.00374236	0.00114269	-49.3223	51.6745	9689
0.000553826	0.000468229	5.94529e-05	2.02768e+09	9.4344e+07	0.00131068	0.000198254	-0.000368749	0.000181737	9.3796e-05	0.000160174	-0.000334934	0.00043679	0.00045464	0.00169029	0.00284417	0.000962689	-52.4087	46.5631	9717
0.000556835	0.000432948	6.82705e-05	1.98959e+09	9.18241e+07	0.00154505	0.000167533	-0.000265255	0.000198094	0.00011542	0.000152778	-0.000325722	0.000484904	-0.000977187	0.00172897	0.000315214	0.000881322	-96.6493	55.3259	9714
0.00055986	0.000427762	3.7312e-05	1.90518e+09	9.08866e+07	0.00108634	0.000176814	-0.000450583	0.000184423	2.83725e-05	0.000156903	-0.000367024	0.000600717	-0.00251391	0.0017226	0.0018922	0.000964337	-163.267	69.8473	9693
0.000562902	0.000438326	4.87281e-05	2.05911e+09	9.78263e+07	0.00147214	0.000179793	-0.00044306	0.000181224	3.34207e-05	0.000163052	-0.000589462	0.000514721	0.00100739	0.00188638	0.00281619	0.00108993	-114.623	74.7887	9718
0.00056596	0.000506328	0.000113832	1.85724e+09	8.79161e+07	0.00142149	0.00020496	-0.000857544	0.00019148	0.000133142	0.000164668	0.000296947	0.000474718	-0.000932428	0.00146339	-2.63863e-05	0.00103703	-225.568	103.863	9714
0.000569035	0.000501345	0.000119197	1.97815e+09	9.45193e+07	0.00144861	0.000230942	-0.000646979	0.000168478	-0.000175003	0.000151011	0.000478825	0.000548366	-0.000173002	0.00170286	-2.41197e-05	0.00104449	-150.585	72.0199	9740
0.000572127	0.000478452	6.07778e-05	2.02308e+09	9.44354e+07	0.00125512	0.000187537	-0.000478369	0.00019361	-1.2625e-05	0.000165907	0.000418684	0.000465739	0.00163932	0.00158637	0.00103936	0.000971738	-59.5237	33.2891	9709
0.000575235	0.000613794	0.000186251	2.06515e+09	9.66129e+07	0.00114894	0.000261425	-0.000558472	0.000177723	-0.00030088	0.000167511	-0.000148317	0.000520635	0.00174246	0.0017016	0.00105937	0.00107603	-41.4106	49.5185	9720
0.000578361	0.000425536	3.15336e-05	1.95321e+09	9.15792e+07	0.0014201	0.000173809	-0.000393909	0.000182417	-0.000294529	0.000160328	-0.000118535	0.000474791	0.0017336	0.00178659	0.00193409	0.000963119	-79.5494	45.4804	9716
0.000581503	0.000395782	3.43212e-05	2.02694e+09	9.60678e+07	0.00107913	0.000180519	-0.000544605	0.000166978	-1.22008e-05	0.000150447	3.74869e-05	0.000464808	-0.000159794	0.00158438	0.00071222	0.00101585	44.8588	34.1151	9722
0.000584663	0.000364828	1.56653e-05	2.03946e+09	9.64341e+07	0.00136309	0.000163274	-0.000530309	0.000164871	0.000143529	0.000151209	9.30583e-05	0.00043281	-0.00181119	0.00144585	0.00105586	0.000935773	-10.6498	31.1878	9719
0.000587839	0.000425434	3.10543e-05	1.89562e+09	9.08045e+07	0.00117078	0.000177898	-0.000649278	0.00017874	-0.000258369	0.000160301	-0.000294861	0.000475786	-0.00132684	0.00156561	0.00137212	0.00100563	-79.8802	49.8812	9712
0.000591033	0.000412989	4.37921e-05	1.84597e+09	8.97641e+07	0.00114631	0.000174637	-0.000506288	0.000180662	2.18114e-05	0.000153722	-0.000681459	0.000533871	0.000127046	0.0015859	0.000542243	0.000949655	-62.8606	44.6581	9711
0.000594244	0.000456016	3.27052e-05	1.95257e+09	9.11043e+07	0.00130979	0.000174745	-0.00055034	0.000193976	5.81764e-05	0.000164777	-0.000136391	0.000477497	-0.000796868	0.00176589	0.000360945	0.00095264	-77.5687	45.1299	9745
0.000597473	0.000372437	1.61835e-05	1.85677e+09	8.88763e+07	0.00148874	0.000162577	-0.000512706	0.000166211	-0.00021217	0.000155973	-0.000745947	0.000506679	-0.000439111	0.00168244	0.00026458	0.00101795	-86.3175	59.5477	9708
0.000600719	0.000417381	3.1296e-05	2.03686e+09	9.49926e+07	0.00138275	0.000178594	-0.000471449	0.00018435	0.00015936	0.000146792	9.37192e-05	0.000471357	5.30609e-07	0.0015966	0.00114882	0.000969469	-54.3945	42.2237	9731
0.000603983	0.000535698	7.38989e-05	1.94023e+09	9.3108e+07	0.00163083	0.000185362	5.36507e-05	0.000216451	0.000250646	0.000175282	-0.000109176	0.000539776	-0.000447139	0.00180544	0.00246755	0.00107638	-49.2329	43.8325	9716
0.000607265	0.000362245	2.08807e-05	2.0296e+09	9.48307e+07	0.00135766	0.000168714	-0.00055695	0.000160102	-0.000210729	0.00014793	-0.000304093	0.00043148	-5.12332e-05	0.00159661	0.000824926	0.00101996	-22.4135	48.943	9752
0.000610564	0.000409477	3.87949e-05	1.78375e+09	8.85993e+07	0.00120573	0.000162268	-0.00068089	0.00018436	-0.000189015	0.000159801	0.000749282	0.000556392	0.00322635	0.00174682	0.000536654	0.0012702	-336.226	100.462	9732
0.000613881	0.000378407	3.77751e-05	1.85489e+09	8.87975e+07	0.00138822	0.000161427	-0.000278109	0.000177831	-0.000115669	0.000148099	-0.000402626	0.000470023	-0.000596468	0.0016201	0.000757153	0.000921371	-66.6757	54.0187	9716
0.000617217	0.000489257	9.52707e-05	1.88807e+09	8.91653e+07	0.00122433	0.000179724	-4.4715e-05	0.000212357	-7.0625e-06	0.000157433	-0.000335655	0.000521591	-0.000186568	0.00154678	0.00190787	0.00103885	-127.766	45.3679	9748
0.00062057	0.000565803	0.000132364	1.98019e+09	9.44117e+07	0.000925053	0.000230987	-0.000618113	0.000186443	9.07523e-05	0.000172009	-0.000135278	0.000569345	0.00146783	0.0019177	0.000127278	0.00107822	-117.001	48.0058	9765
0.000623942	0.000611425	0.000115795	1.9221e+09	8.99963e+07	0.00160999	0.00021204	-0.000413141	0.000219229	0.000185305	0.000183493	0.00011344	0.00054367	-0.000426703	0.00162746	0.00349441	0.00100248	-73.2071	44.3807	9784
0.000627332	0.000370819	1.61411e-05	1.95568e+09	9.10382e+07	0.00128651	0.000169171	-0.000386245	0.000163459	0.000192494	0.000150315	-0.00041207	0.000489001	0.000290933	0.00143527	0.000930921	0.000874483	-8.73327	54.4912	9744
0.00063074	0.000480373	6.84557e-05	1.88353e+09	9.08486e+07	0.00180255	0.000204743	-0.000436627	0.000167205	4.72507e-05	0.000173057	-0.00101333	0.000539087	0.00418602	0.00186902	-0.000181124	0.00112885	-56.3094	27.543	9786
0.000634167	0.000453727	5.29141e-05	2.00129e+09	9.58587e+07	0.00157755	0.000182888	-0.00017355	0.00017777	-0.000215867	0.000172449	0.000479437	0.000544947	0.00200956	0.00155524	0.00131366	0.00105912	-170.103	53.8783	9753
0.000637613	0.000407583	3.22004e-05	1.94299e+09	9.29581e+07	0.00158515	0.000177416	-0.000788067	0.00017362	0.00016192	0.000154285	-0.00044111	0.000498782	-0.00172208	0.00175276	0.00238398	0.00106563	-55.0968	38.3298	9737
0.000641077	0.00044756	3.25427e-05	1.94304e+09	9.46863e+07	0.00146511	0.000178228	-0.000787665	0.000191568	0.000307808	0.000158116	-8.28294e-05	0.000417674	-0.00102971	0.00138965	0.000534422	0.00103644	-59.3971	31.5225	9759
0.00064456	0.00040316	3.25721e-05	1.97412e+09	9.67362e+07	0.00123215	0.000164318	-0.00061279	0.000170311	9.17238e-05	0.000168734	0.00102449	0.000547119	0.000543476	0.00161788	0.00171412	0.000894141	-56.2231	48.2825	9754
0.000648062	0.000379698	2.92687e-05	1.86186e+09	9.02793e+07	0.00170103	0.000161524	-0.000560853	0.000159082	-0.000233995	0.000167634	-7.79162e-05	0.000395785	-0.00198727	0.00155289	0.000916823	0.000997373	-35.0773	26.8872	9764
0.000651584	0.000427837	5.94431e-05	1.85202e+09	8.97735e+07	0.00127921	0.000189299	-0.000604968	0.000172896	0.000183031	0.000153566	0.000484349	0.000554377	0.00233431	0.0017035	0.00257162	0.00116094	-26.6195	19.3423	9781
0.000655124	0.000455889	4.76048e-05	1.88815e+09	9.30934e+07	0.00162382	0.000170261	-0.000457447	0.000185929	3.7012e-05	0.000177516	-2.21951e-05	0.00059457	-0.00115696	0.00152995	0.00277635	0.00100085	-86.2045	40.8486	9776
0.000658683	0.000404464	3.51595e-05	1.69345e+09	8.41802e+07	0.00147165	0.000166989	-0.000472482	0.000174156	-7.06981e-05	0.000162812	0.000773654	0.000550798	-0.00205376	0.00175985	0.00178959	0.000995644	-133.532	78.6444	9762
0.000662262	0.00051576	6.34069e-05	1.79729e+09	8.58957e+07	0.00148023	0.000194734	-0.00051302	0.000196939	-6.03176e-05	0.000175816	-0.00062429	0.000493086	0.000856131	0.00181873	0.000464176	0.00107466	-180.776	77.4298	9750
0.00066586	0.000419577	3.27331e-05	1.87603e+09	9.18625e+07	0.00144995	0.0001723	-0.000236504	0.000177268	7.26954e-05	0.000163289	0.0001606	0.000469242	0.000372401	0.0015465	0.00224482	0.00087685	-38.4132	28.0916	9767
0.000669478	0.000450861	5.62888e-05	1.908e+09	9.19593e+07	0.00138184	0.000193687	-0.000608648	0.000179792	0.000165157	0.000156278	0.000377268	0.000558902	-0.000671621	0.00165129	0.00158898	0.00086406	-22.8368	31.6294	9766
0.000673115	0.000387131	2.02795e-05	1.79402e+09	8.80695e+07	0.00145147	0.000165576	-0.000618256	0.00017255	0.000261662	0.000154677	0.000975961	0.000495782	-0.00240736	0.00167929	0.00203748	0.000957551	-146.514	95.3687	9768
0.000676773	0.000443856	4.3969e-05	1.82888e+09	8.85997e+07	0.00121525	0.000183117	-0.000422507	0.000169307	-0.000225834	0.000175077	-0.000496112	0.000429305	-0.00032894	0.00151987	0.00304543	0.0011805	-41.701	37.5573	9768
0.00068045	0.00040102	3.78679e-05	1.87652e+09	9.05929e+07	0.00136551	0.000170183	-0.000272569	0.000170216	6.12079e-05	0.000161594	3.24308e-05	0.00047206	0.00285744	0.00151681	0.00132764	0.000899314	-59.0396	34.2427	9766
0.000684147	0.000408864	3.02233e-05	1.94314e+09	9.2416e+07	0.0012383	0.000166911	-0.000779181	0.000180283	3.2265e-05	0.000158951	0.00041191	0.000516462	-0.00188621	0.0016584	0.00134752	0.000872228	-96.1144	48.6773	9777
0.000687864	0.000460494	9.00499e-05	1.6858e+09	8.49992e+07	0.00165642	0.000201476	-0.000281892	0.000174895	0.000165844	0.000157962	-0.000502667	0.000503095	0.00217117	0.00181824	0.000655778	0.00108881	-1.29223	28.0289	9768
0.000691601	0.000394126	2.93928e-05	1.94781e+09	9.6022e+07	0.00134584	0.000172631	-0.000518327	0.000167944	0.000194461	0.000157072	-0.000349569	0.000525845	0.000719812	0.00179476	0.00118246	0.00105099	-116.608	68.3061	9763
0.000695359	0.000566671	0.000132641	1.63689e+09	7.99583e+07	0.00170478	0.000197939	-0.000700204	0.000221163	2.33222e-05	0.000171881	-7.61827e-05	0.000517512	-0.00068979	0.00185655	0.00298095	0.00128941	-63.9567	64.7808	9792
0.000699137	0.000413561	2.31182e-05	1.89489e+09	9.09541e+07	0.00173204	0.000179068	-0.00059441	0.000172385	-0.000335125	0.000156472	0.000337857	0.000573364	0.000308175	0.00180922	0.0011364	0.00103115	-75.7135	53.362	9803
0.000702935	0.000473812	4.51735e-05	1.80902e+09	8.92353e+07	0.00123903	0.000183069	-0.000567384	0.000183966	-0.000137614	0.000177879	0.000541386	0.000459326	-0.000372747	0.00166257	0.00282621	0.00116646	-166.892	74.8723	9778
0.000706755	0.000377607	2.30053e-05	1.63163e+09	8.25163e+07	0.00154324	0.000168794	-0.000456669	0.000175518	0.000170741	0.000140323	0.000367247	0.000442509	0.00127207	0.00174554	0.00198424	0.00103886	-64.1248	31.607	9806
0.000710595	0.000404783	3.52472e-05	1.70527e+09	8.76053e+07	0.00160074	0.000167995	-0.000540263	0.00018151	-0.000211724	0.000154267	0.000372108	0.000419706	0.00312126	0.00172994	0.00122096	0.000911246	-93.625	39.099	9759
0.000714455	0.000408331	2.76732e-05	1.73365e+09	8.742e+07	0.000880793	0.000173706	-0.000269433	0.000180531	-9.61533e-05	0.000151616	6.06384e-05	0.000518625	0.0014948	0.00140995	0.00177666	0.000990023	-60.95	36.7929	9774
0.000718337	0.000399874	1.97481e-05	1.60236e+09	8.17273e+07	0.00156307	0.000171383	-0.000656975	0.000173654	-6.37176e-05	0.000155638	0.000506646	0.000449425	0.000307427	0.00164896	0.00251766	0.000967035	18.9492	48.5974	9783
0.00072224	0.000459797	5.3817e-05	1.85822e+09	8.98585e+07	0.00111046	0.000190505	-0.000364239	0.000181381	0.00013139	0.000162934	-0.000298674	0.000509013	0.00380521	0.00175578	0.00142546	0.00105271	-91.7436	40.1631	9826
0.000726164	0.000468039	5.78732e-05	1.72381e+09	8.59219e+07	0.00137278	0.00019435	-0.000297214	0.000190007	-0.000129145	0.000154386	-0.000144111	0.000407221	0.00151952	0.00156734	0.002744	0.00101125	9.68735	50.2711	9792
0.00073011	0.000433635	3.785e-05	1.91439e+09	9.19839e+07	0.00111714	0.000184132	-0.000662927	0.000169889	-0.000106863	0.000166308	1.31907e-05	0.000438274	0.000290883	0.00143969	0.00202377	0.000930847	19.6936	46.4809	9826
0.000734076	0.000467398	6.62084e-05	1.76146e+09	8.90327e+07	0.00131566	0.000166872	-0.000342755	0.000178272	7.84238e-06	0.000194173	4.0568e-05	0.000464653	-0.00236893	0.00161064	0.0011971	0.000950877	-127.094	66.8958	9814
