# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000617217	0.000482587	0.00010988	1.8206e+09	8.83805e+07	0.0013981	0.000184911	-0.000544154	0.000211879	-0.000173316	0.000148152	0.000695133	0.000385916	-0.000878637	0.00174487	0.00329981	0.0010432	-20.9849	32.7716	9722
0.00062057	0.000406162	3.29497e-05	1.94072e+09	9.22815e+07	0.00140547	0.000177586	-0.000354897	0.000180303	-9.12815e-05	0.000145799	-0.00043939	0.000560857	-0.00286027	0.00186914	0.00341109	0.00089611	-26.833	35.8705	9725
0.000623942	0.000422479	3.48891e-05	1.7681e+09	8.38253e+07	0.001402	0.000179759	-0.000411449	0.00018422	-0.000225531	0.000150682	5.9027e-05	0.000512832	0.00140247	0.0017437	0.00404707	0.00115226	-64.3809	40.5815	9690
0.000627332	0.000383243	2.13147e-05	1.8639e+09	8.93699e+07	0.00140042	0.000165782	-0.000618385	0.000166405	0.000280254	0.00015898	-0.000189471	0.000455315	-0.00131612	0.00177984	0.00143221	0.000860004	-243.665	108.571	9738
0.00063074	0.000420078	3.15801e-05	2.06836e+09	9.57145e+07	0.00127983	0.000171899	-0.000301273	0.000175	0.000149299	0.000166845	0.000127068	0.000361868	-0.0010745	0.00159853	0.000880504	0.000936477	-32.0599	19.9913	9748
0.000634167	0.000414605	3.05516e-05	2.03746e+09	9.62229e+07	0.00146762	0.000183447	-0.000559767	0.000173521	0.000431794	0.000151549	-7.99107e-05	0.00053013	0.000243638	0.00179452	-0.000883921	0.00104387	-110.067	71.6038	9756
0.000637613	0.000475197	6.58519e-05	1.96624e+09	9.32388e+07	0.00126264	0.000180634	-0.000596036	0.000182702	-8.13445e-05	0.00018285	0.000598964	0.000516657	0.00072108	0.00185873	0.00276327	0.00103006	-108.567	58.2609	9740
0.000641077	0.000544643	0.00013827	1.93135e+09	9.06404e+07	0.00133475	0.000235313	-0.000727761	0.000182519	-0.000250973	0.000156308	-0.00031891	0.000496321	0.00286448	0.00177291	0.00204746	0.000981302	-180.126	72.5865	9782
0.00064456	0.000390207	2.27446e-05	1.8919e+09	8.87312e+07	0.00124915	0.00017168	-0.000512796	0.000173573	0.000266584	0.00014882	-0.000335747	0.000461382	0.00398335	0.00170961	0.00208712	0.00103023	-61.5798	28.3218	9770
0.000648062	0.000535907	8.01507e-05	1.80145e+09	8.68786e+07	0.00134944	0.000220266	-0.000486875	0.000188377	-0.000135259	0.000166716	5.5541e-05	0.000453764	-0.00245548	0.00144196	0.000387729	0.00088451	4.00693	33.2135	9749
0.000651584	0.000404759	2.79601e-05	1.99286e+09	9.50817e+07	0.0011035	0.000166628	-0.000346577	0.000180587	-2.92732e-05	0.000156691	0.000190581	0.00051995	0.000367353	0.00171933	0.00204669	0.00096645	-76.4215	59.1141	9755
0.000655124	0.000402826	2.38147e-05	1.75713e+09	8.90315e+07	0.00146243	0.000176264	-0.00058016	0.000167625	-8.34853e-05	0.000159298	0.000789171	0.000464199	0.000838818	0.00171204	0.00109998	0.00103892	-75.2137	47.7485	9742
0.000658683	0.000438768	3.63994e-05	1.82857e+09	8.9569e+07	0.00137424	0.000175518	-0.00078258	0.000185511	0.000323414	0.000162635	-0.000625577	0.000573846	-0.000198374	0.00166443	0.00277663	0.00103535	-34.2361	67.2504	9769
0.000662262	0.000504188	0.000104226	1.89161e+09	9.31818e+07	0.00162562	0.000196889	-0.000750572	0.000197237	0.000109652	0.00016546	0.000544335	0.000512158	-0.0010512	0.00169961	0.000392118	0.00112816	24.4982	45.0365	9766
0.00066586	0.000368138	2.03153e-05	2.00381e+09	9.36666e+07	0.00122396	0.00016309	-0.000333022	0.000169477	-7.75578e-05	0.000148081	0.00022522	0.00050738	-0.000846512	0.0017945	0.00279383	0.00116509	-40.9563	77.1834	9774
0.000669478	0.000431114	3.85649e-05	1.87383e+09	8.97247e+07	0.00126568	0.000176723	-8.30036e-05	0.000178403	0.00022755	0.000164844	0.000133337	0.000465781	0.000170516	0.00181516	0.000897205	0.000932717	-41.6669	38.3397	9766
0.000673115	0.000433586	3.63253e-05	1.91126e+09	9.43206e+07	0.00128824	0.000174401	-0.000600694	0.000176548	-0.000107152	0.000171178	-0.000631346	0.000487411	-0.00120768	0.00163504	0.00119436	0.000910102	-59.2847	38.2375	9750
0.000676773	0.00037621	2.19868e-05	1.97876e+09	9.48812e+07	0.00140636	0.000163668	-0.000357323	0.000158229	-6.28664e-05	0.000164627	-0.000443858	0.000516633	-0.00123627	0.00181397	0.0029653	0.00106678	-149.373	67.7409	9769
0.00068045	0.000402152	2.8832e-05	1.94523e+09	9.47819e+07	0.00146508	0.000174543	-0.000514278	0.000172945	-4.75195e-05	0.000154951	0.000608541	0.00044793	0.000639687	0.00165945	0.0020917	0.000973391	6.70678	36.8573	9755
0.000684147	0.000471222	8.09577e-05	1.87965e+09	9.00845e+07	0.00125003	0.000198553	-0.000268728	0.000168513	0.000195362	0.000174529	4.19639e-05	0.000416914	0.00146348	0.00160305	0.00229312	0.000967098	-25.1824	49.8904	9788
0.000687864	0.000443922	5.59364e-05	1.89493e+09	9.24457e+07	0.00100115	0.000164702	0.000101774	0.000189851	-0.00018033	0.000172584	-0.00051578	0.000446284	-0.00163145	0.00160272	0.00235877	0.000898806	-165.703	69.5491	9762
0.000691601	0.000474016	9.73847e-05	1.88344e+09	9.04406e+07	0.00163985	0.000197783	-0.000339786	0.000192259	-0.000127693	0.000151097	-0.00110741	0.000442561	0.000908654	0.00196327	0.00437892	0.00119691	-38.5318	19.1612	9772
0.000695359	0.000404036	3.55995e-05	1.75701e+09	8.5876e+07	0.00140582	0.000178786	-0.00065719	0.000175516	8.52229e-05	0.000148294	0.000415472	0.00044459	-0.0013248	0.0017194	0.000785931	0.00114192	-52.9123	33.6043	9760
0.000699137	0.000375228	2.49771e-05	1.68837e+09	8.40789e+07	0.00147917	0.000169567	-0.000332326	0.00016584	5.13866e-06	0.000149943	-0.000264772	0.000480916	-0.00180957	0.00143878	0.00147118	0.00111013	-113.823	54.7975	9779
0.000702935	0.000412151	3.25727e-05	1.81316e+09	8.74876e+07	0.00139746	0.00017811	-0.000366022	0.000166672	-6.85792e-05	0.000163781	0.000508567	0.000466434	-0.00278894	0.00177124	0.0045717	0.00110732	-165.056	85.9741	9778
0.000706755	0.000391598	2.79335e-05	1.73431e+09	8.55262e+07	0.00102188	0.000164512	-0.000514847	0.000178273	-7.79566e-05	0.000152133	0.000481394	0.000489632	-6.14242e-05	0.00156136	0.00161317	0.000848387	-163.176	95.1104	9800
0.000710595	0.000616547	0.000159793	1.71974e+09	8.6066e+07	0.00148598	0.000202345	-0.000225537	0.000242518	-0.00033872	0.000168003	-0.000678623	0.00049972	0.000334569	0.0014442	0.00175447	0.000998798	-92.6661	39.7754	9786
0.000714455	0.000410993	3.41836e-05	1.64298e+09	8.08465e+07	0.001482	0.00018165	-0.000603984	0.000169604	0.000131651	0.00015639	-0.000300326	0.000486396	0.000802518	0.00170589	0.0026115	0.00103486	-73.2904	46.1265	9768
0.000718337	0.000445487	5.21168e-05	1.70852e+09	8.50911e+07	0.00162832	0.000188376	-0.000511134	0.000179731	1.52728e-05	0.000159024	-0.000320303	0.000429216	0.0022405	0.00170181	0.000792506	0.000971994	-177.872	62.0021	9781
0.00072224	0.000376984	3.25419e-05	1.62519e+09	8.37942e+07	0.00129714	0.000163233	-0.000447053	0.000163731	0.000365709	0.000159736	-0.000810961	0.000487401	-0.00108391	0.00160689	0.00157134	0.000919135	-51.3119	40.6236	9803
0.000726164	0.000430865	3.54005e-05	1.73171e+09	8.40655e+07	0.000948018	0.000180976	-0.000604947	0.000174371	8.59732e-05	0.000164804	-0.000706144	0.000460523	-0.0012136	0.00136748	0.00199956	0.00101706	-226.415	67.2139	9779
0.00073011	0.000377473	2.16539e-05	1.72247e+09	8.57285e+07	0.00175102	0.000169584	-0.000561654	0.000166219	-0.000389833	0.00015081	-0.000201389	0.000427633	7.56684e-05	0.00173374	0.00242409	0.000947143	-49.7648	48.4119	9784
0.000734076	0.000401901	2.96298e-05	1.71932e+09	8.74437e+07	0.00155474	0.000167916	-0.000683636	0.000162793	0.000423252	0.00017118	0.000625186	0.000501333	-0.000969371	0.00164979	0.000172989	0.000996268	-44.6089	38.096	9801
0.000738065	0.000372155	1.83613e-05	1.80325e+09	8.99101e+07	0.00121844	0.000167765	-0.00052214	0.000160793	-0.000180355	0.000154685	-0.00018823	0.000417934	0.0027705	0.00177384	0.00333385	0.0010036	-136.135	64.7215	9821
0.000742075	0.000453503	9.4064e-05	1.696e+09	8.42648e+07	0.00108323	0.00019317	-0.00027066	0.000177702	3.50835e-05	0.000160173	-0.00044813	0.000451164	-0.000877025	0.0018398	-0.000369338	0.000819341	-106.987	44.7493	9820
0.000746107	0.000455911	3.8408e-05	1.72913e+09	8.4368e+07	0.00186388	0.000181634	-0.000375517	0.000184217	1.20937e-05	0.000167812	-0.000470288	0.000368063	0.000671686	0.0016433	0.00323699	0.000957839	-142.131	81.6568	9797
0.000750161	0.000429565	5.51314e-05	1.78614e+09	8.69144e+07	0.00131571	0.000189636	-0.000324222	0.000171522	0.000148701	0.000156519	4.10936e-05	0.000440032	-0.00158293	0.00200434	0.000970891	0.000975473	-59.9044	80.2068	9792
0.000754236	0.000481481	7.0859e-05	1.4989e+09	7.67973e+07	0.0014534	0.000184777	-0.000355013	0.000204568	1.34064e-06	0.000156823	0.000935025	0.000528986	0.00112284	0.00136887	0.000989877	0.00100912	-85.5361	43.3678	9785
0.000758334	0.000411839	3.48943e-05	1.76097e+09	8.69885e+07	0.00119739	0.000171146	-0.000704234	0.000170502	-5.29546e-05	0.000167135	-7.61931e-05	0.000513026	-0.000288121	0.00152098	-5.90739e-05	0.00100599	-63.7505	41.9389	9791
0.000762455	0.00040329	2.94398e-05	1.70897e+09	8.65276e+07	0.00142221	0.000171438	-0.000534181	0.000166742	0.000221252	0.00016497	0.000125987	0.000393485	-0.000390194	0.00164149	0.00151712	0.00093104	-142.218	77.5137	9807
0.000766597	0.000480574	5.8315e-05	1.75604e+09	8.73546e+07	0.00159119	0.000196854	-1.01714e-05	0.000187154	3.09155e-05	0.000162888	-0.00037569	0.000493876	0.000459715	0.00179711	0.0024753	0.000947137	-175.273	106.785	9800
0.000770762	0.000393946	4.01686e-05	1.77831e+09	8.73271e+07	0.0014761	0.000174629	-0.000429607	0.00017084	-0.000162859	0.000150832	8.47902e-07	0.000412237	-0.000985087	0.00154336	0.00166462	0.000961482	-54.3835	38.7234	9818
0.00077495	0.000480752	6.0805e-05	1.73809e+09	8.74404e+07	0.00130825	0.000210407	-0.000199456	0.000172837	-0.0002143	0.000161946	-0.000211434	0.000508626	0.00273335	0.0019243	0.00179459	0.00112815	-287.235	117.664	9805
0.00077916	0.000578715	0.000201458	1.59658e+09	8.13489e+07	0.00145408	0.00018002	-0.000736053	0.00019157	-0.000207365	0.000225978	0.00023311	0.000507004	-5.34536e-05	0.00163774	0.00151757	0.000973896	-134.919	58.1699	9811
0.000783394	0.000415222	3.0045e-05	1.52026e+09	7.71361e+07	0.00140969	0.000174319	-0.000568263	0.000177345	5.05097e-05	0.000158682	-0.00108555	0.000430962	-0.000135726	0.00158426	0.00125829	0.000983144	-155.077	120.629	9797
0.00078765	0.000400946	3.58772e-05	1.66262e+09	8.29601e+07	0.00133806	0.000172077	-0.000187555	0.000170585	0.000349563	0.000158936	-1.55249e-05	0.000579297	-0.00150542	0.00160646	0.000514467	0.0010404	-112.709	50.2274	9819
0.00079193	0.000379995	2.3464e-05	1.36092e+09	7.16265e+07	0.00135414	0.000167978	-0.00043673	0.000174262	-9.37942e-05	0.000145539	0.000815597	0.000486224	0.000652	0.0016568	0.00260223	0.000958905	-82.7474	117.19	9809
0.000796232	0.00044263	3.90973e-05	1.4355e+09	7.4599e+07	0.00118226	0.000173046	-0.000699474	0.000188378	-0.000122089	0.000164297	-0.000948199	0.00033485	0.00137092	0.00153822	0.00142046	0.000885419	-39.2014	52.2778	9828
0.000800558	0.000413431	2.71738e-05	1.71047e+09	8.60412e+07	0.0011419	0.000173322	-0.000566049	0.000168991	-0.00011851	0.000167679	0.000946594	0.00044365	-0.00384967	0.00148861	0.00238237	0.00104291	-88.8016	53.7137	9808
0.000804908	0.000464767	7.00296e-05	1.75811e+09	8.73078e+07	0.00124381	0.000171348	-0.00095499	0.000203825	0.000255977	0.000161978	-0.000711124	0.000597694	-0.0020144	0.00174865	0.00224385	0.00106507	-79.8878	64.4241	9805
0.000809281	0.000470579	5.28141e-05	1.54642e+09	7.90306e+07	0.00117079	0.000198483	-0.000462245	0.000171685	0.000165059	0.000171358	-1.52291e-05	0.000484573	0.000272903	0.00174813	0.00243099	0.00100763	-50.8326	41.3413	9816
0.000813678	0.000409103	3.84528e-05	1.55765e+09	8.19273e+07	0.00100493	0.000182753	-0.000560645	0.000168719	3.32864e-05	0.000154567	-0.000540632	0.000465777	-4.68276e-05	0.00144496	0.00102281	0.00111482	-168.257	61.5292	9819
0.000818099	0.000390911	2.55141e-05	1.57834e+09	8.02468e+07	0.00130832	0.000166784	-0.000554671	0.000171042	6.9961e-06	0.000157835	-0.000429264	0.000511685	-0.000341161	0.00179073	0.000151581	0.000968514	-77.0318	66.8744	9819
0.000822544	0.000444685	5.89597e-05	1.59227e+09	8.30982e+07	0.00137106	0.000186285	-0.000273157	0.000174094	1.76019e-05	0.000167344	0.000342193	0.000448921	0.00314673	0.00169635	0.00157955	0.00102139	-50.9092	23.2057	9816
0.000827013	0.000522981	8.49602e-05	1.67004e+09	8.47638e+07	0.00117015	0.00022547	-0.000686415	0.000179225	-0.000218122	0.00016061	-0.000169782	0.000459278	-0.00240743	0.00174713	0.00169333	0.00103555	-129.814	74.4191	9841
0.000831507	0.000413874	3.5129e-05	1.61926e+09	8.25216e+07	0.00125078	0.000184298	-0.000432883	0.00017235	-0.00013448	0.00015169	0.000422301	0.00047468	0.00359763	0.00177167	0.00233411	0.000995593	-175.92	105.694	9830
0.000836024	0.000485413	7.81094e-05	1.59566e+09	8.15886e+07	0.0012247	0.00018076	-0.000711102	0.000210465	-0.000113635	0.000156124	-0.00017821	0.000500065	-0.000668476	0.00144894	0.00114241	0.000943617	-85.1167	36.188	9820
0.000840567	0.000433038	5.01996e-05	1.62175e+09	8.41885e+07	0.00135821	0.000185269	-0.000390032	0.000177896	-0.000102402	0.000157401	0.000163221	0.000496761	0.00191353	0.00185078	0.00255441	0.00105313	-91.8163	56.5324	9814
0.000845134	0.000361235	1.98741e-05	1.53958e+09	8.28938e+07	0.00128868	0.000169826	-0.000787952	0.000156675	0.000177624	0.000150349	-0.000377378	0.000412315	-0.000524222	0.00158318	-0.000510956	0.000939314	-7.55025	21.9512	9820
0.000849726	0.000389709	2.63381e-05	1.53634e+09	8.01281e+07	0.0013676	0.000180199	-0.000346773	0.000156568	-6.41472e-05	0.000157833	-0.000146067	0.000473593	0.00214144	0.00162295	0.00160182	0.0009477	-20.8797	26.3613	9815
0.000854342	0.00038028	2.96931e-05	1.48335e+09	7.63251e+07	0.00155689	0.000161866	-0.000706013	0.000172055	1.82367e-05	0.000154468	0.00129939	0.00052532	-0.00118588	0.00161759	0.00041336	0.000994323	-208.245	77.3521	9846
0.000858984	0.000475495	6.08314e-05	1.61053e+09	8.33523e+07	0.00164679	0.000186463	-0.000604193	0.000196377	-5.84286e-05	0.000160878	0.00058146	0.000520919	-0.00258623	0.00163066	-0.000293114	0.000953823	1.58108	59.2058	9828
0.000863651	0.000399374	3.53543e-05	1.57413e+09	8.1558e+07	0.00131038	0.000175645	-0.000221764	0.000173033	-0.000224086	0.000151247	0.000311153	0.000560914	-0.00294674	0.00186845	0.00111715	0.000956046	-10.9622	48.1676	9850
0.000868344	0.000350169	1.385e-05	1.66848e+09	8.5948e+07	0.00165933	0.000162228	-0.000239357	0.000157028	-0.000219765	0.000150382	-7.31492e-05	0.000436213	-8.87014e-05	0.00170156	5.0437e-05	0.000914483	-77.4787	41.1851	9842
0.000873062	0.0005375	0.00015827	1.5645e+09	7.9828e+07	0.00147234	0.000184321	-0.000341883	0.000184442	-1.90253e-05	0.000209865	-0.000938779	0.000527757	-0.00138938	0.00145669	0.00276634	0.000943145	-86.8487	52.1785	9818
0.000877805	0.000433173	6.6531e-05	1.54176e+09	8.06416e+07	0.00143534	0.00019429	-0.000403895	0.000171959	-3.48989e-05	0.000152331	-0.000687426	0.000487792	-0.000241977	0.00162133	0.00356696	0.00107034	-61.0311	39.2604	9837
0.000882574	0.000380552	3.58909e-05	1.50827e+09	7.74435e+07	0.00130644	0.000165569	-0.000569893	0.000159187	-0.000120707	0.000164765	0.000702178	0.0004485	-0.000201008	0.00155188	0.00207696	0.000907456	-140.709	62.7524	9846
0.00088737	0.000410939	2.33037e-05	1.71667e+09	8.57501e+07	0.00133384	0.000168633	-0.000612776	0.000182241	-1.33457e-05	0.000156267	-0.000289259	0.00045295	0.00285543	0.00178706	0.00221289	0.00105794	-134.156	62.3274	9851
0.000892191	0.00048397	5.91833e-05	1.53687e+09	7.87927e+07	0.00174201	0.000202275	-0.00039199	0.000188842	-0.000147443	0.000155941	-0.000487663	0.000550161	0.000253607	0.00163286	0.00272454	0.00102038	-101.093	54.117	9847
0.000897038	0.000403284	3.79287e-05	1.43735e+09	7.68813e+07	0.00135751	0.000173299	-0.000594025	0.00017993	4.66591e-05	0.00014874	0.000434837	0.000538842	-0.000717544	0.00155181	0.001792	0.000941103	-124.435	71.9082	9854
0.000901912	0.000423027	4.52817e-05	1.50364e+09	7.75156e+07	0.00160047	0.000177902	-0.000159193	0.000183891	-0.000211232	0.000151911	0.000490732	0.000529776	0.000439787	0.00177735	0.00220577	0.00105709	-123.355	55.7018	9840
0.000906813	0.000389904	4.21099e-05	1.50482e+09	7.84987e+07	0.00146949	0.000163956	-0.000353204	0.000179425	3.8419e-05	0.000151133	7.49871e-05	0.000506541	0.000622916	0.00172523	0.00244146	0.00110243	-17.3189	59.598	9838
0.000911739	0.000363758	1.85796e-05	1.62375e+09	8.15696e+07	0.00105209	0.000159629	-0.000303831	0.000166839	0.000186928	0.000152379	-0.000541101	0.000428616	-0.00130186	0.00160218	0.00229655	0.0010242	-45.8835	40.4053	9859
0.000916693	0.000477016	8.47146e-05	1.50861e+09	7.69933e+07	0.00115776	0.000172798	-0.000434219	0.000210804	-0.000111857	0.000159698	-3.49776e-05	0.000450513	0.00142257	0.00175208	0.00185081	0.00103245	-121.483	47.676	9838
0.000921674	0.000460557	6.95749e-05	1.63214e+09	8.31757e+07	0.00112304	0.000183919	-0.000503165	0.000170712	7.60114e-05	0.000182897	0.000500961	0.000561692	-0.00220797	0.00187805	0.000637018	0.000933581	23.0861	57.9447	9834
0.000926681	0.000406523	2.96258e-05	1.40926e+09	7.38026e+07	0.00168832	0.000168533	-0.000456272	0.000175897	7.69281e-05	0.000160574	0.000440696	0.000459911	0.00168138	0.00161693	0.00168472	0.00100581	-88.918	34.0447	9854
0.000931716	0.000440957	3.40867e-05	1.45295e+09	7.77773e+07	0.00113793	0.000179488	-0.000398569	0.000174129	-0.00032966	0.000172426	-0.000464489	0.000483748	-0.000718939	0.00167527	0.00147601	0.000963075	-38.4954	42.3785	9859
0.000936779	0.000488321	7.29774e-05	1.35633e+09	7.16403e+07	0.00114922	0.000191015	-0.000275439	0.000206563	8.91408e-05	0.000150085	-8.3981e-05	0.000385939	0.00120427	0.00152986	0.00244002	0.00112228	-39.4378	25.613	9883
0.000941868	0.000408525	2.71742e-05	1.3499e+09	7.33397e+07	0.00132128	0.000170091	-0.000610944	0.000176027	-0.000183722	0.00016061	0.000171855	0.000449087	-0.000566666	0.00135985	0.0022017	0.000955029	-64.3476	33.6661	9859
0.000946986	0.000432053	4.12111e-05	1.33017e+09	7.21764e+07	0.00123992	0.000175253	-0.00040427	0.00018556	4.50468e-05	0.000158974	-0.000692344	0.000430047	-0.00200865	0.00170271	0.00138023	0.000920035	-57.5666	29.1684	9865
0.000952131	0.000562435	0.000127616	1.48745e+09	7.70299e+07	0.00143124	0.000215051	-0.000363417	0.000218236	0.000211223	0.000151312	0.000248309	0.00048406	0.00346604	0.00174371	0.00211387	0.00090328	-119.219	44.5237	9866
0.000957304	0.000554771	8.22627e-05	1.3574e+09	7.26912e+07	0.0011844	0.000229772	-0.000295171	0.000175456	6.93507e-05	0.000177561	0.0010091	0.000493919	0.001025	0.00165338	0.000923058	0.000982106	-159.937	54.8937	9887
0.000962505	0.000417189	3.5723e-05	1.38229e+09	7.61975e+07	0.0015214	0.00017487	-0.000357454	0.000183519	-0.000144851	0.00015278	0.000417378	0.000479578	-0.00225203	0.00126852	0.00132033	0.000948917	-346.443	164.027	9845
0.000967735	0.000415082	4.33499e-05	1.42413e+09	7.59475e+07	0.00141202	0.000167943	-0.000295514	0.000187099	-6.52659e-05	0.000154243	0.00127462	0.000540712	-0.000422062	0.00161329	0.00125647	0.000953799	-93.026	69.1678	9866
0.000972993	0.000367561	1.79165e-05	1.36952e+09	7.34895e+07	0.00134719	0.000163398	-0.00040192	0.000167128	-3.21636e-05	0.000150846	-0.000209423	0.000508646	-2.03278e-05	0.00142371	0.00177153	0.00101289	-162.043	72.699	9869
0.000978279	0.000516301	0.000125943	1.49534e+09	7.84893e+07	0.0012079	0.000233538	-0.00054544	0.000170795	-8.17282e-05	0.00015465	0.000443549	0.000567338	-0.000940874	0.001475	-0.000650678	0.00115075	-47.0643	50.6325	9861
0.000983594	0.000553733	0.000105367	1.35866e+09	7.35734e+07	0.00166825	0.000226358	-0.000660273	0.000187022	-0.000188689	0.000169804	-0.000377623	0.000471028	0.00145952	0.00171168	0.00110819	0.000902937	-81.8306	35.8541	9872
0.000988939	0.000384907	2.34433e-05	1.30228e+09	6.93228e+07	0.00159471	0.000171281	-0.000555443	0.000164267	-6.09371e-05	0.000156568	0.00028515	0.000388112	-0.00128871	0.00164487	0.00198683	0.00104488	-154.643	92.6006	9874
0.000994312	0.000391639	2.09967e-05	1.44232e+09	7.64266e+07	0.0013967	0.000170034	-0.000247337	0.000169302	-0.000138918	0.000157684	-0.000777063	0.000478187	-0.000769817	0.00171479	0.00236184	0.000917132	-58.3831	59.1625	9861
0.000999714	0.000422468	5.90344e-05	1.2385e+09	6.94433e+07	0.00136409	0.000168468	-0.000512699	0.000176949	0.000107419	0.000170049	-0.000123071	0.000391092	0.00118506	0.00167748	0.00251962	0.00100222	23.0281	52.026	9872
0.00100515	0.000448863	7.33399e-05	1.27464e+09	6.99489e+07	0.00154821	0.000180013	-0.0005262	0.000193805	-0.000136251	0.000154044	-0.000914949	0.00047511	0.0014005	0.00151772	0.000801855	0.000967981	-91.1892	60.6891	9888
0.00101061	0.000424014	4.09049e-05	1.37337e+09	7.57058e+07	0.00131034	0.000166307	-0.000539963	0.000188443	-7.73768e-05	0.00016033	0.000263471	0.000463143	-7.65673e-05	0.0017326	0.000847826	0.0010854	-160.033	85.5503	9870
0.0010161	0.000509845	0.000118986	1.34561e+09	7.29213e+07	0.00125887	0.00018792	-0.00060119	0.000201661	0.000144442	0.000173975	7.78101e-05	0.000407921	-0.00247827	0.00152042	0.0011336	0.000836716	-117.602	42.3547	9882
